real_q,real_h,ensemble_q,ensemble_h,date
3510.0,407.0,3665.8709008693695,439.556321978569,25/5/2019
3450.0,401.0,3518.6774986684322,425.30717885494226,26/5/2019
3470.0,402.99999999999994,3438.295570373535,417.73197954893106,27/5/2019
3470.0,402.99999999999994,3432.6976033747196,417.4527546167373,28/5/2019
3460.0,401.99999999999994,3442.441707253456,418.75669872760767,29/5/2019
3500.0,405.99999999999994,3428.9799802303314,417.79346597194666,30/5/2019
3719.9999999999995,423.99999999999994,3432.061868071556,418.33480173349375,31/5/2019
3560.0,410.99999999999994,3546.619578897953,429.27244776487345,1/6/2019
3630.0000000000005,417.0,3543.6730672866106,428.6325504779815,2/6/2019
3860.0,435.99999999999994,3537.16413551569,427.86205589771265,3/6/2019
3980.0000000000005,445.99999999999994,3628.756068408489,436.1897521615028,4/6/2019
4100.0,456.0,3779.639805316925,449.8943199515342,5/6/2019
3989.9999999999995,447.0,3882.5502569824457,458.78890860080713,6/6/2019
4400.0,479.99999999999994,3852.1650088876486,454.8871876597404,7/6/2019
4600.0,496.0,4069.6928648352623,474.67164683341974,8/6/2019
4410.0,481.99999999999994,4261.133614689112,490.95985513925547,9/6/2019
4230.0,466.99999999999994,4213.771974176168,484.7390260100364,10/6/2019
4240.0,466.99999999999994,4120.106972843409,475.07911300659174,11/6/2019
4230.0,466.0,4089.8769277334213,471.6586484909057,12/6/2019
4110.0,457.0,4130.574646681547,475.0638313889503,13/6/2019
3700.0000000000005,423.0,4094.4827042222023,471.52278280258173,14/6/2019
3430.0,398.99999999999994,3848.09498116374,448.4518268704414,15/6/2019
3789.9999999999995,429.99999999999994,3620.1333487331867,427.78839653730387,16/6/2019
3690.0,422.0,3733.8600413799286,439.5735996961593,17/6/2019
3770.0000000000005,428.00000000000006,3746.821196138859,441.4296781420707,18/6/2019
3700.0000000000005,422.0,3695.339641228318,437.7025341391563,19/6/2019
3620.0,416.0,3675.875524044037,436.50988078117365,20/6/2019
3810.0,432.0,3676.094684302807,436.97039085626596,21/6/2019
3719.9999999999995,423.99999999999994,3770.59923145175,446.23065847158426,22/6/2019
4049.9999999999995,451.99999999999994,3760.1106649041176,445.1862073540687,23/6/2019
4460.0,484.99999999999994,3795.5930945426226,448.5139350295066,24/6/2019
4680.0,503.0,4019.49152135849,468.89476996660227,25/6/2019
4840.0,515.0,4291.280941724777,492.4956413507461,26/6/2019
4490.0,488.0,4470.377084940672,507.3749303221702,27/6/2019
4059.9999999999995,453.0,4399.520953029394,498.73080313205713,28/6/2019
3570.0,410.99999999999994,4108.67738160491,470.301660478115,29/6/2019
3540.0,408.99999999999994,3778.972517758608,439.1558257937431,30/6/2019
3670.0,420.0,3634.487279728055,426.4117093086242,1/7/2019
3810.0,432.0,3677.43117813766,431.6775845885276,2/7/2019
3550.0,410.0,3770.126160815358,441.67411857843393,3/7/2019
3340.0,391.0,3656.451273560524,431.70703524351114,4/7/2019
3050.0,365.0,3454.714042171836,413.59661674499506,5/7/2019
2530.0,315.0,3242.43857075274,394.35627478361124,6/7/2019
2640.0,326.0,2921.1980257332325,364.17213487625116,7/7/2019
